sample_size,hex,out_rm,n_final,index,p95,n_sim
525,no,no,525,stringy05,0.215417307753544,100000
525,no,no,525,stringy06,0.7559808612440191,100000
525,no,yes,496.55969,stringy05,0.23114654927062106,100000
525,no,yes,496.55969,stringy06,0.76,100000
525,yes,no,NA,stringy05,NA,100000
525,yes,no,NA,stringy06,NA,100000
525,yes,yes,NA,stringy05,NA,100000
525,yes,yes,NA,stringy06,NA,100000
550,no,no,550,stringy05,0.21109105946229653,100000
550,no,no,550,stringy06,0.7551487414187643,100000
550,no,yes,520.15087,stringy05,0.2263238319813413,100000
550,no,yes,520.15087,stringy06,0.7594020428429562,100000
550,yes,no,NA,stringy05,NA,100000
550,yes,no,NA,stringy06,NA,100000
550,yes,yes,NA,stringy05,NA,100000
550,yes,yes,NA,stringy06,NA,100000
575,no,no,575,stringy05,0.2070850300537193,100000
575,no,no,575,stringy06,0.7543859649122807,100000
575,no,yes,543.76828,stringy05,0.22222041374270282,100000
575,no,yes,543.76828,stringy06,0.7587006960556845,100000
575,yes,no,NA,stringy05,NA,100000
575,yes,no,NA,stringy06,NA,100000
575,yes,yes,NA,stringy05,NA,100000
575,yes,yes,NA,stringy06,NA,100000
600,no,no,600,stringy05,0.20377654617736457,100000
600,no,no,600,stringy06,0.7542016806722689,100000
600,no,yes,567.42776,stringy05,0.2187216517252145,100000
600,no,yes,567.42776,stringy06,0.7583148558758315,100000
600,yes,no,NA,stringy05,NA,100000
600,yes,no,NA,stringy06,NA,100000
600,yes,yes,NA,stringy05,NA,100000
600,yes,yes,NA,stringy06,NA,100000
